mse,mae,Label
0.0020952502,0.029953357,D-LinkDoorSensor
0.0080996845,0.04432062,D-LinkDoorSensor
0.0019928333,0.028990602,D-LinkDoorSensor
0.0061098775,0.046689503,D-LinkDoorSensor
0.0040971073,0.032013293,D-LinkDoorSensor
0.0056491317,0.047811866,D-LinkDoorSensor
0.004399406,0.031251974,D-LinkDoorSensor
0.004801607,0.031569082,D-LinkDoorSensor
0.0055007073,0.032744985,D-LinkDoorSensor
0.008554687,0.05222249,D-LinkDoorSensor
0.00558571,0.033088077,D-LinkDoorSensor
0.00741066,0.04942571,D-LinkDoorSensor
0.0018960806,0.028962966,D-LinkDoorSensor
0.0031013156,0.027215147,D-LinkDoorSensor
0.006497274,0.052798312,D-LinkDoorSensor
0.003055129,0.027448008,D-LinkDoorSensor
0.0061739497,0.044957235,D-LinkDoorSensor
0.010977459,0.04957145,D-LinkDoorSensor
0.031083021,0.09583694,D-LinkDoorSensor
0.010101538,0.051961016,D-LinkDoorSensor
0.004146207,0.033166755,D-LinkDoorSensor
0.0055084117,0.04976534,D-LinkDoorSensor
0.014335455,0.07355741,D-LinkDoorSensor
0.0041211476,0.039633036,D-LinkDoorSensor
0.009620343,0.053939253,D-LinkDoorSensor
0.004091295,0.039530292,D-LinkDoorSensor
0.0031001847,0.03522475,D-LinkDoorSensor
0.0031934113,0.034286253,D-LinkDoorSensor
0.011106191,0.038082425,D-LinkDoorSensor
0.011094965,0.038068138,D-LinkDoorSensor
0.0015908282,0.02590785,D-LinkDoorSensor
0.008803228,0.05775633,D-LinkDoorSensor
0.0015933973,0.025877597,D-LinkDoorSensor
0.011456381,0.04359122,D-LinkDoorSensor
0.01425526,0.06903402,D-LinkDoorSensor
0.009235845,0.05769532,D-LinkDoorSensor
0.0028749881,0.030980382,D-LinkDoorSensor
0.0035298346,0.032527927,D-LinkDoorSensor
0.0063571488,0.051036708,D-LinkDoorSensor
0.0038173385,0.030865788,D-LinkDoorSensor
0.004853351,0.03289158,D-LinkDoorSensor
0.0042361896,0.031429604,D-LinkDoorSensor
0.008821487,0.05491948,D-LinkDoorSensor
0.0048620095,0.03308593,D-LinkDoorSensor
0.0069236015,0.05191025,D-LinkDoorSensor
0.03277716,0.09739849,D-LinkDoorSensor
0.0083035715,0.058749434,D-LinkDoorSensor
0.009146953,0.059915137,D-LinkDoorSensor
0.009710033,0.05946083,D-LinkDoorSensor
0.009710033,0.05946083,D-LinkDoorSensor
0.0039466443,0.04355804,D-LinkDoorSensor
0.0049300157,0.03944184,D-LinkDoorSensor
0.006637723,0.045700688,D-LinkDoorSensor
0.0049740155,0.040171977,D-LinkDoorSensor
0.004814773,0.039159697,D-LinkDoorSensor
0.004804889,0.03913447,D-LinkDoorSensor
0.0014720235,0.024970569,D-LinkDoorSensor
0.008049586,0.050579883,D-LinkDoorSensor
0.010911109,0.052500375,D-LinkDoorSensor
0.026372902,0.087905124,D-LinkDoorSensor
0.0067368005,0.044071756,D-LinkDoorSensor
0.0030300885,0.031624027,D-LinkDoorSensor
0.003717152,0.033339933,D-LinkDoorSensor
0.0045579663,0.043102,D-LinkDoorSensor
0.003557125,0.030721076,D-LinkDoorSensor
0.0032157295,0.036576208,D-LinkDoorSensor
0.043072276,0.1024325,D-LinkDoorSensor
0.0098883975,0.06563081,D-LinkDoorSensor
0.005512323,0.042932972,D-LinkDoorSensor
0.0071083847,0.050618283,D-LinkDoorSensor
0.0071083847,0.050618283,D-LinkDoorSensor
0.005970788,0.04631099,D-LinkDoorSensor
0.0016299514,0.026126977,D-LinkDoorSensor
0.005970639,0.046310425,D-LinkDoorSensor
0.0016298637,0.026126351,D-LinkDoorSensor
0.0014294797,0.025271816,D-LinkDoorSensor
0.010376963,0.05744779,D-LinkDoorSensor
0.001785707,0.028082434,D-LinkDoorSensor
0.010033549,0.05796006,D-LinkDoorSensor
0.0059704836,0.046309818,D-LinkDoorSensor
0.010690443,0.03637929,D-LinkDoorSensor
0.020255482,0.06732643,D-LinkDoorSensor
0.004758436,0.03901462,D-LinkDoorSensor
0.0016433086,0.026305849,D-LinkDoorSensor
0.008466609,0.04789502,D-LinkDoorSensor
0.002734046,0.031362273,D-LinkDoorSensor
0.0062023927,0.032642875,D-LinkDoorSensor
0.0071283435,0.042000536,D-LinkDoorSensor
0.0033781508,0.026762461,D-LinkDoorSensor
0.0036734396,0.03824348,D-LinkDoorSensor
0.005250759,0.04568834,D-LinkDoorSensor
0.0049667116,0.03949743,D-LinkDoorSensor
0.004782014,0.0446443,D-LinkDoorSensor
0.004782014,0.0446443,D-LinkDoorSensor
0.0050431504,0.04100821,D-LinkDoorSensor
0.0017516605,0.026487777,D-LinkDoorSensor
0.008601723,0.050686963,D-LinkDoorSensor
0.0050430386,0.04100739,D-LinkDoorSensor
0.0016948213,0.025802758,D-LinkDoorSensor
0.012842735,0.06848134,D-LinkDoorSensor
0.005042926,0.041006573,D-LinkDoorSensor
0.0017421814,0.025230272,D-LinkDoorSensor
0.023136383,0.08615933,D-LinkDoorSensor
0.021640962,0.082042135,D-LinkDoorSensor
0.0047580586,0.03901207,D-LinkDoorSensor
0.0027174049,0.027953029,D-LinkDoorSensor
0.0044024307,0.0337456,D-LinkDoorSensor
0.0046211327,0.040758424,D-LinkDoorSensor
0.004690017,0.03444391,D-LinkDoorSensor
0.004036026,0.04011469,D-LinkDoorSensor
0.006503208,0.053278767,D-LinkDoorSensor
0.0023449608,0.033239678,D-LinkDoorSensor
0.0039395336,0.02946309,D-LinkDoorSensor
0.004259009,0.03944997,D-LinkDoorSensor
0.0039296527,0.029389555,D-LinkDoorSensor
0.0048695873,0.04026882,D-LinkDoorSensor
0.032162,0.07922135,D-LinkDoorSensor
0.032112334,0.08490876,D-LinkDoorSensor
0.009120664,0.06525698,D-LinkDoorSensor
0.00162088,0.025012378,D-LinkDoorSensor
0.007583055,0.053917393,D-LinkDoorSensor
0.011108144,0.060553808,D-LinkDoorSensor
0.010791074,0.062279537,D-LinkDoorSensor
0.006026535,0.03990213,D-LinkDoorSensor
0.005423483,0.048699,D-LinkDoorSensor
0.005423483,0.048699,D-LinkDoorSensor
0.0059695705,0.046306305,D-LinkDoorSensor
0.0025900237,0.030947965,D-LinkDoorSensor
0.010544642,0.05472328,D-LinkDoorSensor
0.0029239373,0.03296705,D-LinkDoorSensor
0.0122292135,0.06502382,D-LinkDoorSensor
0.00325146,0.034462348,D-LinkDoorSensor
0.02526911,0.087731846,D-LinkDoorSensor
0.023455627,0.081027165,D-LinkDoorSensor
0.009548075,0.053895142,D-LinkDoorSensor
0.0048260386,0.037582397,D-LinkDoorSensor
0.004380881,0.03576387,D-LinkDoorSensor
0.0061303275,0.041854843,D-LinkDoorSensor
0.0030704408,0.031753287,D-LinkDoorSensor
0.004826029,0.03758178,D-LinkDoorSensor
0.004825683,0.03758048,D-LinkDoorSensor
0.008250163,0.05064236,D-LinkDoorSensor
0.0039116666,0.03790948,D-LinkDoorSensor
0.0051754434,0.045460146,D-LinkDoorSensor
0.0048255683,0.03757987,D-LinkDoorSensor
0.005175175,0.04545941,D-LinkDoorSensor
0.0048254486,0.03757922,D-LinkDoorSensor
0.0051749097,0.04545868,D-LinkDoorSensor
0.004825331,0.03757859,D-LinkDoorSensor
0.0051746434,0.045457933,D-LinkDoorSensor
0.004825209,0.037577942,D-LinkDoorSensor
0.005174387,0.045457218,D-LinkDoorSensor
0.0048250947,0.037577324,D-LinkDoorSensor
0.003881695,0.035744477,D-LinkDoorSensor
0.005644335,0.033718478,D-LinkDoorSensor
0.005429435,0.036652405,D-LinkDoorSensor
0.0028266401,0.036194775,D-LinkDoorSensor
0.0038643028,0.028309671,D-LinkDoorSensor
0.0029037015,0.03376674,D-LinkDoorSensor
0.0051474096,0.032740816,D-LinkDoorSensor
0.005405863,0.032403834,D-LinkDoorSensor
0.006739548,0.034325585,D-LinkDoorSensor
0.0073618735,0.0470858,D-LinkDoorSensor
0.006759391,0.03434262,D-LinkDoorSensor
0.0070182304,0.048012618,D-LinkDoorSensor
0.0063883816,0.049818557,D-LinkDoorSensor
0.0054863226,0.042327218,D-LinkDoorSensor
0.0036779211,0.04403761,D-LinkDoorSensor
0.0036779211,0.04403761,D-LinkDoorSensor
0.0032898753,0.035584055,D-LinkDoorSensor
0.0056443606,0.033718515,D-LinkDoorSensor
0.0033480977,0.035890833,D-LinkDoorSensor
0.010426312,0.0556927,D-LinkDoorSensor
0.0039952956,0.036224253,D-LinkDoorSensor
0.009848455,0.056113932,D-LinkDoorSensor
0.0063510947,0.039839786,D-LinkDoorSensor
0.0039354106,0.036303896,D-LinkDoorSensor
0.010119159,0.059594803,D-LinkDoorSensor
0.005644408,0.033718634,D-LinkDoorSensor
0.0038260669,0.03620387,D-LinkDoorSensor
0.010013286,0.054779794,D-LinkDoorSensor
0.0063510956,0.039839957,D-LinkDoorSensor
0.0036989602,0.03597331,D-LinkDoorSensor
0.008485125,0.056825113,D-LinkDoorSensor
0.0056444616,0.03371876,D-LinkDoorSensor
0.0035531041,0.0355678,D-LinkDoorSensor
0.010148777,0.05391031,D-LinkDoorSensor
0.006351094,0.039840147,D-LinkDoorSensor
0.0023721452,0.028393669,D-LinkDoorSensor
0.0042163758,0.033990014,D-LinkDoorSensor
0.00452211,0.037452992,D-LinkDoorSensor
0.0030189399,0.023835836,D-LinkDoorSensor
0.0029112757,0.032599896,D-LinkDoorSensor
0.006882528,0.049681995,D-LinkDoorSensor
0.006235149,0.04354342,D-LinkDoorSensor
0.0051317145,0.048687268,D-LinkDoorSensor
0.0046003954,0.044706896,D-LinkDoorSensor
0.0033578107,0.036264975,D-LinkDoorSensor
0.010018191,0.056044348,D-LinkDoorSensor
0.005644516,0.033718895,D-LinkDoorSensor
0.0032573338,0.03474553,D-LinkDoorSensor
0.008803057,0.05730759,D-LinkDoorSensor
0.0056445417,0.033718955,D-LinkDoorSensor
0.003117912,0.035612516,D-LinkDoorSensor
0.013082955,0.056831338,D-LinkDoorSensor
0.0056446316,0.033719394,D-LinkDoorSensor
0.0046732025,0.045122642,D-LinkDoorSensor
0.003963027,0.028726155,D-LinkDoorSensor
0.0048736376,0.04153704,D-LinkDoorSensor
0.003960683,0.028671894,D-LinkDoorSensor
0.0055060657,0.04334998,D-LinkDoorSensor
0.04176693,0.09353945,D-LinkDoorSensor
0.011815092,0.06559655,D-LinkDoorSensor
0.005644594,0.033719074,D-LinkDoorSensor
0.0076733944,0.04334367,D-LinkDoorSensor
0.0068474635,0.052310485,D-LinkDoorSensor
0.0077397428,0.056238208,D-LinkDoorSensor
0.0030199736,0.03377911,D-LinkDoorSensor
0.006351089,0.039840598,D-LinkDoorSensor
0.002926591,0.033266574,D-LinkDoorSensor
0.014680386,0.063098975,D-LinkDoorSensor
0.002792714,0.032113906,D-LinkDoorSensor
0.010191955,0.058601625,D-LinkDoorSensor
0.0027421862,0.032022312,D-LinkDoorSensor
0.019053375,0.073287174,D-LinkDoorSensor
0.013894533,0.062616415,D-LinkDoorSensor
0.0063510905,0.03984069,D-LinkDoorSensor
0.002734415,0.0326292,D-LinkDoorSensor
0.0056446698,0.033719245,D-LinkDoorSensor
0.0027344818,0.032629598,D-LinkDoorSensor
0.0063510905,0.039840892,D-LinkDoorSensor
0.002734547,0.032629978,D-LinkDoorSensor
0.0063510896,0.039840963,D-LinkDoorSensor
0.0027346117,0.032630377,D-LinkDoorSensor
0.005644748,0.03371942,D-LinkDoorSensor
0.0027346741,0.032630745,D-LinkDoorSensor
0.0063510896,0.03984114,D-LinkDoorSensor
0.0027347421,0.03263115,D-LinkDoorSensor
0.0063510886,0.03984124,D-LinkDoorSensor
0.0027348087,0.03263155,D-LinkDoorSensor
0.0066834204,0.04737614,D-LinkDoorSensor
0.0068086972,0.0509079,D-LinkDoorSensor
0.007448175,0.046389505,D-LinkDoorSensor
0.0062956107,0.047275715,D-LinkDoorSensor
0.007612358,0.044862714,D-LinkDoorSensor
0.005291028,0.03286466,D-LinkDoorSensor
0.0061089685,0.03469087,D-LinkDoorSensor
0.011197158,0.06074647,D-LinkDoorSensor
0.00611897,0.034780223,D-LinkDoorSensor
0.013164646,0.06875035,D-LinkDoorSensor
0.007739097,0.04977643,D-LinkDoorSensor
0.009962651,0.05578853,D-LinkDoorSensor
0.0052266433,0.047662284,D-LinkDoorSensor
0.0063596917,0.051213454,D-LinkDoorSensor
0.00635103,0.039852437,D-LinkDoorSensor
0.005648055,0.03372697,D-LinkDoorSensor
0.004126003,0.038803328,D-LinkDoorSensor
0.0054097124,0.037096106,D-LinkDoorSensor
0.011679163,0.053828154,D-LinkDoorSensor
0.00547719,0.037472684,D-LinkDoorSensor
0.005773865,0.039918102,D-LinkDoorSensor
0.0054838913,0.037507813,D-LinkDoorSensor
0.008179605,0.045163304,D-LinkDoorSensor
0.004864279,0.031176921,D-LinkDoorSensor
0.0141955735,0.05993771,D-LinkDoorSensor
0.012239921,0.052292783,D-LinkDoorSensor
0.0042498973,0.029041095,D-LinkDoorSensor
0.009578286,0.044300705,D-LinkDoorSensor
0.0057880073,0.040020663,D-LinkDoorSensor
0.0038433569,0.02818282,D-LinkDoorSensor
0.00992679,0.054645147,D-LinkDoorSensor
0.0055128722,0.03766026,D-LinkDoorSensor
0.003606408,0.030080097,D-LinkDoorSensor
0.009099522,0.04584749,D-LinkDoorSensor
0.0057878443,0.040019464,D-LinkDoorSensor
0.0036436294,0.02826576,D-LinkDoorSensor
0.009059826,0.049810182,D-LinkDoorSensor
0.0055127176,0.037658177,D-LinkDoorSensor
0.0036827214,0.029871728,D-LinkDoorSensor
0.010268036,0.053258974,D-LinkDoorSensor
0.005512637,0.03765712,D-LinkDoorSensor
0.0037052156,0.030640598,D-LinkDoorSensor
0.008724313,0.047518343,D-LinkDoorSensor
0.0055125584,0.037656065,D-LinkDoorSensor
0.0037203894,0.030594353,D-LinkDoorSensor
0.010354348,0.05546236,D-LinkDoorSensor
0.0055124806,0.03765503,D-LinkDoorSensor
0.0036956635,0.030536022,D-LinkDoorSensor
0.010774842,0.058008794,D-LinkDoorSensor
0.005512402,0.03765398,D-LinkDoorSensor
0.00367077,0.030409142,D-LinkDoorSensor
0.005512321,0.0376529,D-LinkDoorSensor
0.0036708193,0.030409057,D-LinkDoorSensor
0.005512246,0.037651867,D-LinkDoorSensor
0.0036708754,0.030409014,D-LinkDoorSensor
0.0036487652,0.030153602,D-LinkDoorSensor
0.008467398,0.04812483,D-LinkDoorSensor
0.0031187292,0.027440395,D-LinkDoorSensor
0.0050995187,0.039575774,D-LinkDoorSensor
0.0065841707,0.051471163,D-LinkDoorSensor
0.0052551497,0.04019299,D-LinkDoorSensor
0.006635458,0.047804277,D-LinkDoorSensor
0.008593763,0.059151344,D-LinkDoorSensor
0.012890425,0.07144239,D-LinkDoorSensor
0.008401656,0.05552779,D-LinkDoorSensor
0.008401656,0.05552779,D-LinkDoorSensor
0.005512162,0.037650816,D-LinkDoorSensor
0.0035890052,0.029859843,D-LinkDoorSensor
0.008148048,0.04780666,D-LinkDoorSensor
0.0055119456,0.037649028,D-LinkDoorSensor
0.0055120084,0.03764872,D-LinkDoorSensor
0.0035240923,0.02947186,D-LinkDoorSensor
0.0095844185,0.053777963,D-LinkDoorSensor
0.005511925,0.03764765,D-LinkDoorSensor
0.0035941473,0.030671714,D-LinkDoorSensor
0.011599982,0.055619396,D-LinkDoorSensor
0.008437921,0.05688413,D-LinkDoorSensor
0.0048020654,0.036922406,D-LinkDoorSensor
0.007099087,0.05264477,D-LinkDoorSensor
0.0048114373,0.036913436,D-LinkDoorSensor
0.009514282,0.06322032,D-LinkDoorSensor
0.05045512,0.1113198,D-LinkDoorSensor
0.016505368,0.08891297,D-LinkDoorSensor
0.011920888,0.0683985,D-LinkDoorSensor
0.008730713,0.059232555,D-LinkDoorSensor
0.008730713,0.059232555,D-LinkDoorSensor
0.005511852,0.037646614,D-LinkDoorSensor
0.0032499041,0.030310767,D-LinkDoorSensor
0.0037487221,0.032435305,D-LinkDoorSensor
0.014392333,0.061845068,D-LinkDoorSensor
0.0037134364,0.03210631,D-LinkDoorSensor
0.0095596975,0.05357771,D-LinkDoorSensor
0.003084549,0.028917579,D-LinkDoorSensor
0.021439353,0.07203012,D-LinkDoorSensor
0.008836952,0.052841812,D-LinkDoorSensor
0.005511774,0.037645575,D-LinkDoorSensor
0.0028794063,0.027289782,D-LinkDoorSensor
0.005511694,0.037644517,D-LinkDoorSensor
0.0028794531,0.02729013,D-LinkDoorSensor
0.005511617,0.03764347,D-LinkDoorSensor
0.0028795055,0.0272905,D-LinkDoorSensor
0.00578661,0.040009804,D-LinkDoorSensor
0.0034325563,0.030086692,D-LinkDoorSensor
0.010199144,0.062260337,D-LinkDoorSensor
0.0121166725,0.05737366,D-LinkDoorSensor
0.01263519,0.07129583,D-LinkDoorSensor
0.009261328,0.0532923,D-LinkDoorSensor
0.011882036,0.06956462,D-LinkDoorSensor
0.016428182,0.07744998,D-LinkDoorSensor
0.012066234,0.06775543,D-LinkDoorSensor
0.010202719,0.05663122,D-LinkDoorSensor
0.010202719,0.05663122,D-LinkDoorSensor
0.005425712,0.037774283,D-LinkDoorSensor
0.003432607,0.030086998,D-LinkDoorSensor
0.0057864506,0.0400086,D-LinkDoorSensor
0.003432662,0.030087313,D-LinkDoorSensor
0.0055113025,0.037639275,D-LinkDoorSensor
0.0034327134,0.030087607,D-LinkDoorSensor
0.005786294,0.04000738,D-LinkDoorSensor
0.003284854,0.042866614,D-LinkHomeHub
0.09446169,0.19108649,D-LinkHomeHub
0.03354994,0.14427468,D-LinkHomeHub
0.005163763,0.051874522,D-LinkHomeHub
0.00379418,0.039819527,D-LinkHomeHub
0.007900143,0.04982634,D-LinkHomeHub
0.00074592914,0.020736797,D-LinkHomeHub
0.004953587,0.04517234,D-LinkHomeHub
0.004953587,0.04517234,D-LinkHomeHub
0.004953587,0.04517234,D-LinkHomeHub
0.010614705,0.05613498,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.0007276102,0.019961637,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.009673407,0.055192284,D-LinkHomeHub
0.0032831924,0.04283397,D-LinkHomeHub
0.0064306804,0.046825014,D-LinkHomeHub
0.0049185124,0.042349953,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.0025626232,0.0331093,D-LinkHomeHub
0.012025895,0.059493363,D-LinkHomeHub
0.012039251,0.05620968,D-LinkHomeHub
0.0046453364,0.037136152,D-LinkHomeHub
0.016840048,0.077352926,D-LinkHomeHub
0.004643094,0.034095705,D-LinkHomeHub
0.013831264,0.06684015,D-LinkHomeHub
0.006914324,0.051910456,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0045477417,0.03301936,D-LinkHomeHub
0.0062669287,0.042887356,D-LinkHomeHub
0.005163763,0.051874522,D-LinkHomeHub
0.004178514,0.044566713,D-LinkHomeHub
0.0065301214,0.04165734,D-LinkHomeHub
0.006914324,0.051910456,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.009002111,0.05286055,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.0021529614,0.024452629,D-LinkHomeHub
0.006914324,0.051910456,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.0041361786,0.043829318,D-LinkHomeHub
0.0041361786,0.043829318,D-LinkHomeHub
0.004813383,0.04771768,D-LinkHomeHub
0.0023302848,0.025521554,D-LinkHomeHub
0.004813383,0.04771768,D-LinkHomeHub
0.005568483,0.043395106,D-LinkHomeHub
0.005568483,0.043395106,D-LinkHomeHub
0.0053401263,0.050215933,D-LinkHomeHub
0.0047779744,0.046122067,D-LinkHomeHub
0.0042065782,0.0480343,D-LinkHomeHub
0.0042065782,0.0480343,D-LinkHomeHub
0.010415109,0.06467221,D-LinkHomeHub
0.009682781,0.056801748,D-LinkHomeHub
0.0071111936,0.048118487,D-LinkHomeHub
0.0071111936,0.048118487,D-LinkHomeHub
0.008344985,0.05378884,D-LinkHomeHub
0.011003691,0.07071623,D-LinkHomeHub
0.0011407062,0.023427846,D-LinkHomeHub
0.005163763,0.051874522,D-LinkHomeHub
0.003284854,0.042866614,D-LinkHomeHub
0.004028377,0.037968833,D-LinkHomeHub
0.008807663,0.054617643,D-LinkHomeHub
0.0039997958,0.03919742,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.033433698,0.08232491,D-LinkHomeHub
0.0021884465,0.029482007,D-LinkHomeHub
0.005160198,0.04744316,D-LinkHomeHub
0.0035327186,0.033417728,D-LinkHomeHub
0.005289593,0.048567332,D-LinkHomeHub
0.016065242,0.08366631,D-LinkHomeHub
0.004741139,0.039251644,D-LinkHomeHub
0.020598408,0.06902808,D-LinkHomeHub
0.00922232,0.055496257,D-LinkHomeHub
0.025602585,0.08699925,D-LinkHomeHub
0.03058092,0.10441698,D-LinkHomeHub
0.009525415,0.05430103,D-LinkHomeHub
0.00781967,0.051914997,D-LinkHomeHub
0.003660572,0.04141445,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.005960809,0.040684905,D-LinkHomeHub
0.0058331066,0.04235062,D-LinkHomeHub
0.0063605863,0.04620061,D-LinkHomeHub
0.0054241223,0.0423718,D-LinkHomeHub
0.006429775,0.046693917,D-LinkHomeHub
0.004451603,0.03974547,D-LinkHomeHub
0.0037830747,0.038623136,D-LinkHomeHub
0.003427067,0.027493238,D-LinkHomeHub
0.003432077,0.030996557,D-LinkHomeHub
0.0035947608,0.026300328,D-LinkHomeHub
0.0053944145,0.032106284,D-LinkHomeHub
0.005127849,0.034933764,D-LinkHomeHub
0.0073712063,0.0396304,D-LinkHomeHub
0.006136548,0.035709,D-LinkHomeHub
0.0072106607,0.0446833,D-LinkHomeHub
0.0073270337,0.037703976,D-LinkHomeHub
0.006733164,0.035838053,D-LinkHomeHub
0.026854336,0.089329936,D-LinkHomeHub
0.0038521832,0.041516945,D-LinkHomeHub
0.0038521832,0.041516945,D-LinkHomeHub
0.00441752,0.03221129,D-LinkHomeHub
0.0065317503,0.0449585,D-LinkHomeHub
0.0045023477,0.04473473,D-LinkHomeHub
0.006820866,0.04597355,D-LinkHomeHub
0.006473108,0.043110177,D-LinkHomeHub
0.0058038477,0.040706635,D-LinkHomeHub
0.0038521832,0.041516945,D-LinkHomeHub
0.01374071,0.06558672,D-LinkHomeHub
0.006550646,0.043463755,D-LinkHomeHub
0.0126249,0.06431891,D-LinkHomeHub
0.0033476886,0.03893766,D-LinkHomeHub
0.0017084471,0.02639582,D-LinkHomeHub
0.010650862,0.06630734,D-LinkHomeHub
0.0038461804,0.03009288,D-LinkHomeHub
0.004390027,0.03474192,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.006781617,0.053392302,D-LinkHomeHub
0.0014889279,0.023271296,D-LinkHomeHub
0.0054144356,0.048080105,D-LinkHomeHub
0.003869198,0.028927227,D-LinkHomeHub
0.00590848,0.037955835,D-LinkHomeHub
0.005455803,0.03374031,D-LinkHomeHub
0.016840048,0.077352926,D-LinkHomeHub
0.0071961987,0.043085895,D-LinkHomeHub
0.0065123136,0.039281756,D-LinkHomeHub
0.009773177,0.059246216,D-LinkHomeHub
0.010925377,0.06113325,D-LinkHomeHub
0.0073304996,0.043887753,D-LinkHomeHub
0.013114395,0.06760512,D-LinkHomeHub
0.00583528,0.047338583,D-LinkHomeHub
0.006386979,0.047972634,D-LinkHomeHub
0.009603036,0.05748676,D-LinkHomeHub
0.0067518353,0.04771202,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0037754802,0.038912665,D-LinkHomeHub
0.0040905457,0.037440054,D-LinkHomeHub
0.0047746273,0.03812322,D-LinkHomeHub
0.00064881105,0.018522717,D-LinkHomeHub
0.015835192,0.068238676,D-LinkHomeHub
0.0029871669,0.030230517,D-LinkHomeHub
0.0056754565,0.04849163,D-LinkHomeHub
0.006225515,0.035551492,D-LinkHomeHub
0.007261579,0.041485835,D-LinkHomeHub
0.003881761,0.039594427,D-LinkHomeHub
0.0057517,0.04973861,D-LinkHomeHub
0.005216876,0.045017038,D-LinkHomeHub
0.0029480632,0.029667782,D-LinkHomeHub
0.0055667986,0.04598623,D-LinkHomeHub
0.006159272,0.04442199,D-LinkHomeHub
0.0033372561,0.030736245,D-LinkHomeHub
0.0024154799,0.027593225,D-LinkHomeHub
0.0018238148,0.024856174,D-LinkHomeHub
0.0014436959,0.022865415,D-LinkHomeHub
0.0022023108,0.032790884,D-LinkHomeHub
0.0014315253,0.022745013,D-LinkHomeHub
0.0038521267,0.03713691,D-LinkHomeHub
0.011857966,0.063600354,D-LinkHomeHub
0.0024442284,0.03476393,D-LinkHomeHub
0.0014223986,0.02264369,D-LinkHomeHub
0.002441138,0.034741707,D-LinkHomeHub
0.006578923,0.046828043,D-LinkHomeHub
0.018548315,0.08242461,D-LinkHomeHub
0.010382253,0.055701327,D-LinkHomeHub
0.006914324,0.051910456,D-LinkHomeHub
0.006179197,0.039541494,D-LinkHomeHub
0.0071648816,0.047308676,D-LinkHomeHub
0.007230189,0.04252774,D-LinkHomeHub
0.005960809,0.040684905,D-LinkHomeHub
0.010951484,0.06583752,D-LinkHomeHub
0.002425629,0.03462291,D-LinkHomeHub
0.0011867346,0.021434428,D-LinkHomeHub
0.0015641678,0.023096984,D-LinkHomeHub
0.0038295519,0.031904586,D-LinkHomeHub
0.0069104596,0.036949646,D-LinkHomeHub
0.0033600864,0.028552264,D-LinkHomeHub
0.0026019586,0.026040012,D-LinkHomeHub
0.0023671035,0.02719889,D-LinkHomeHub
0.0017738997,0.025172692,D-LinkHomeHub
0.0020334201,0.026433617,D-LinkHomeHub
0.0017950846,0.025322413,D-LinkHomeHub
0.0032514385,0.037181098,D-LinkHomeHub
0.0030503594,0.033934344,D-LinkHomeHub
0.0059041567,0.043184016,D-LinkHomeHub
0.005054558,0.049766608,D-LinkHomeHub
0.008514628,0.051350053,D-LinkHomeHub
0.0018128351,0.02543274,D-LinkHomeHub
0.0047644814,0.028695406,D-LinkHomeHub
0.007925381,0.042505197,D-LinkHomeHub
0.009251882,0.050520286,D-LinkHomeHub
0.00387656,0.033932023,D-LinkHomeHub
0.010605923,0.06176257,D-LinkHomeHub
0.0038765795,0.033931907,D-LinkHomeHub
0.004953587,0.04517234,D-LinkHomeHub
0.0038521832,0.041516945,D-LinkHomeHub
0.004953587,0.04517234,D-LinkHomeHub
0.0013127124,0.024950067,D-LinkHomeHub
0.002624576,0.034189932,D-LinkHomeHub
0.0112136975,0.062326737,D-LinkHomeHub
0.0017709082,0.030431764,D-LinkHomeHub
0.004131687,0.03704228,D-LinkHomeHub
0.0112136975,0.062326737,D-LinkHomeHub
0.0043716338,0.029905658,D-LinkHomeHub
0.011167079,0.05500811,D-LinkHomeHub
0.0112136975,0.062326737,D-LinkHomeHub
0.003883928,0.028521411,D-LinkHomeHub
0.0028407217,0.025304954,D-LinkHomeHub
0.0022266626,0.02391067,D-LinkHomeHub
0.0017718854,0.022458086,D-LinkHomeHub
0.003578725,0.039649002,D-LinkHomeHub
0.0039116666,0.03790948,D-LinkHomeHub
0.0014836169,0.021137096,D-LinkHomeHub
0.0014054688,0.02209549,D-LinkHomeHub
0.0014649547,0.023082862,D-LinkHomeHub
0.0016219616,0.02422657,D-LinkHomeHub
0.001944129,0.025804881,D-LinkHomeHub
0.00237108,0.027438182,D-LinkHomeHub
0.00301873,0.02969047,D-LinkHomeHub
0.003192191,0.029864237,D-LinkHomeHub
0.0031015184,0.028665263,D-LinkHomeHub
0.0032932558,0.02922827,D-LinkHomeHub
0.0039272904,0.031232078,D-LinkHomeHub
0.004683355,0.032887053,D-LinkHomeHub
